feature_1,feature_2,feature_3,feature_4,feature_5,label
-0.66995597,0.88229877,0.997345,-0.7738305,-0.4387292,malicious
-1.5639226,-1.6425588,0.6941094,0.3563021,-0.12493196,malicious
-0.023518505,-0.7604547,-0.042176787,0.45844826,-0.8394165,malicious
-1.0676092,-1.4338166,0.069594234,1.1159983,-0.27115554,benign
0.31689683,-0.3950935,1.5128456,0.938309,0.15137842,malicious
-0.3092062,-0.28311592,1.7371396,-0.022667577,0.43737096,malicious
1.2570553,-0.67316705,-1.3967129,-0.3075222,1.9333698,malicious
-0.68351233,-0.087092906,-0.50404733,0.042083498,0.21269809,malicious
1.3270965,0.94913626,0.33824602,2.739544,0.09204499,malicious
-1.7790669,-0.3452149,-0.9240662,-0.00535039,-0.7991988,benign
0.34777507,-0.24271427,1.4777603,-0.25205705,2.0771105,malicious
1.071534,-0.018010953,-0.20005985,0.25214812,-1.1966588,malicious
-0.790959,-0.85896504,0.94922817,1.1697065,-0.18401709,malicious
-1.1170647,-1.1058644,-0.21785298,-1.7112155,-1.4933263,benign
-0.69983023,-0.22351092,-1.101246,0.8301396,-0.49930397,malicious
-0.39958194,-0.40207657,-0.25193563,-1.3309911,-0.4737335,benign
0.86166143,-0.095322765,0.12898831,-1.3292342,0.55727917,malicious
-0.8223395,0.33064088,-1.9668459,-1.5310167,-0.95063573,benign
0.15949233,-0.42078105,-0.51808137,-0.3378899,0.28022406,malicious
-2.7270079,-0.09033496,1.7251105,1.5752791,-0.17458338,malicious
-1.7461802,1.0768256,0.99934983,1.3180313,1.0416294,malicious
-2.8653328,-0.28984955,0.4522726,-0.90057194,-0.2781067,benign
0.6274378,1.041661,1.2644929,0.38591692,-0.2614735,malicious
0.31388426,0.53838545,0.42094663,0.685077,0.57118165,malicious
0.50392425,0.34759963,-0.65691817,1.6598572,0.06349539,malicious
0.9824136,0.09396663,1.2499578,-0.16471837,0.6007243,malicious
-1.0480278,-0.4711585,-0.4609427,0.36583903,-0.08173512,benign
-0.4465271,-1.2407861,0.27484214,0.042585526,0.08484551,benign
-1.9728727,0.0024394183,-0.60378927,0.41001034,-0.49930397,malicious
-0.64660895,2.1818871,-1.9147193,0.26143417,1.735012,malicious
-1.2880255,0.009671685,1.2334176,1.5296019,0.09725837,malicious
-2.5477626,-0.9450057,-0.7696917,1.0276557,-1.7242056,benign
-0.6948093,0.12613834,0.032253724,0.66349334,-0.61548847,malicious
-0.91045576,-1.2647278,1.2930624,-1.8986926,-0.30889052,benign
0.025937151,-0.17862019,-1.1649004,1.2608095,-0.45834154,malicious
-1.8430831,1.0122327,-1.027818,-1.2787887,-0.81310123,benign
0.50166494,-0.12924023,-0.60378927,0.85172325,-1.0769987,benign
-0.12996103,1.3401848,0.17560151,-1.0960801,-0.21604243,malicious
0.45246032,-1.1250677,0.6695497,-1.7533791,1.4388411,malicious
-0.097325325,0.4134395,0.9522355,0.920239,0.16403957,malicious
-0.28636125,-1.2841806,-2.6299543,-0.5981492,-1.2247119,benign
-0.27657056,-0.70808214,1.5484319,1.1227745,-0.32527557,malicious
-1.1138011,1.5845903,2.4701679,1.1159983,0.3830026,malicious
-1.2365615,-3.0025003,0.1813654,-1.247919,-1.6613965,benign
-0.85623044,-1.6857039,1.307347,0.13268492,-1.3848377,benign
-2.2123682,0.078005485,-0.36345625,0.22228228,-1.2403522,malicious
-0.29113105,-0.14694726,-0.5110643,2.0516264,0.06895707,malicious
0.7193197,1.1695998,0.7986129,2.1249106,0.4182551,malicious
-1.3633386,0.4466088,1.1915661,0.11837946,1.2347734,malicious
0.71731144,2.431031,0.9324375,0.3552982,0.3345924,malicious
0.26191825,0.19297583,0.8662769,0.38968155,-0.41787553,benign
-1.9726216,0.30894363,-0.025135458,-0.33638412,-1.0072385,benign
-0.25724012,-0.22326156,-2.2091837,-1.5915014,0.27426592,benign
-1.4326266,-0.07736644,0.057565145,-1.0872961,-0.23242731,benign
0.18685614,-1.9717578,0.60940385,0.45945203,0.10942292,malicious
0.69848305,-0.2886026,-0.52534896,1.2964476,0.17471462,malicious
0.22551686,2.2365043,0.843221,-0.29823616,-0.52288836,malicious
2.0573826,0.5169377,1.7782393,-0.73041207,-0.21430448,malicious
0.9605728,-1.1806824,0.6119099,-0.31480044,2.202729,malicious
0.6136305,-1.0861623,1.3812764,1.3596929,-0.33868146,malicious
-0.02000391,0.22464868,0.24802712,0.0039356654,1.9130125,malicious
1.0220785,0.058053985,-0.14542736,0.6080283,1.0989766,malicious
-0.6290359,1.130944,1.3446876,-0.965825,0.5088691,malicious
-0.22611071,-1.2273189,-0.87745315,0.39972052,-0.15323326,benign
0.14919962,0.4039625,-1.3368175,-1.0338387,0.4448186,malicious
-1.7459292,-0.5706664,-0.5599329,-0.8205115,0.43712267,benign
-0.51782346,-0.16914323,-0.3251132,-1.7809862,-0.012223078,benign
0.5948021,-1.0634675,1.1198922,-0.5148261,-0.30913883,malicious
-0.079752274,1.0079931,1.3153663,0.882342,1.5063671,malicious
1.3928698,-0.7696822,1.5556995,2.3422532,-0.09092069,malicious
-1.7750502,0.8613498,0.15805888,-0.9633153,1.2074653,malicious
0.36032724,0.7361543,0.056312047,0.8047912,0.7978405,malicious
0.21547508,-0.4626791,-0.7102976,-0.6365481,-1.3302212,benign
-0.1495424,-0.7901325,-0.11184586,-0.2841817,-1.5179038,benign
1.0316181,-0.46866453,-0.024634307,-0.93395144,0.3594181,malicious
-1.4760573,-0.055419907,0.53372025,-2.4420497,0.2777415,benign
-0.40083712,1.8252547,0.40641135,-0.3619833,0.60842025,malicious
-1.302586,0.4371318,0.16256982,0.52420324,0.3998841,malicious
-1.6974777,0.85461617,-0.25719854,0.17610331,0.4954632,malicious
-0.20326576,-0.15093748,1.573242,0.11561874,0.33856457,malicious
0.8307832,2.1098125,1.3514539,-1.181411,0.38920903,malicious
0.13815367,2.5292919,-1.5826639,-0.86468285,1.1704746,malicious
0.47932196,-0.5906179,-1.0824504,0.31413865,-2.4007068,benign
-1.1795746,0.6887696,0.4114236,0.37110946,-0.5919039,benign
0.5684426,-0.107293695,0.45152077,1.275617,-0.62467384,malicious
1.3105277,0.13162503,-0.5145728,-1.8798696,-0.80763954,benign
2.5333617,-0.89412946,-0.3679672,0.6313688,-0.37467885,malicious
-0.520836,1.2409265,1.1081135,-2.0086188,-1.511449,malicious
-1.7097789,-1.03778,-0.8696843,0.5425242,1.2456968,benign
-0.46384907,-1.5333245,-2.0197241,1.5348723,0.170246,malicious
-0.64008176,-0.994635,-0.16773143,-1.6828556,-0.76270497,benign
0.36534822,0.12663722,-1.3142627,2.4923353,0.7097093,benign
0.03346844,0.9593613,0.30090535,-0.5007716,1.114617,malicious
-0.7394951,-0.11028647,1.6714802,-0.34943464,0.9939638,malicious
-0.47012517,-0.13647264,-0.18151492,-0.6312776,-0.6544648,malicious
-0.1063629,0.09895458,0.68934774,0.38993257,0.26979727,malicious
-0.486443,-1.3068753,-0.21910608,1.1794943,0.8954058,malicious
0.43187475,0.34435755,-0.45417637,1.7798222,-0.64900315,malicious
0.23229496,1.4264749,0.37633848,0.5470417,-0.29846376,malicious
0.15698193,-0.47764271,0.10693489,-1.9963212,0.5816084,benign
1.7551259,-0.5571991,1.7614484,0.8512212,0.74421686,malicious
0.42359027,-1.0086011,0.008195404,-1.1427612,-0.5174268,malicious
1.1644202,-0.42277622,1.071525,0.42757854,0.6617957,malicious
0.69948727,0.01141758,0.5046497,1.0888932,1.3700737,malicious
-1.3211633,-0.20854737,0.29288593,1.6430418,0.61239225,malicious
1.5264251,1.3930563,-0.04944443,-0.17525935,0.8760415,malicious
0.4439249,0.8072314,-0.13139324,-0.39310408,0.37605128,malicious
-1.1675246,-0.17787196,-0.949127,-1.4027693,-1.2224776,benign
-0.07623767,0.019896872,-0.5481543,-0.65762985,2.9065385,malicious
-0.12996103,-1.5151187,1.4800159,-1.0044749,-1.3061402,benign
-1.0281953,0.10045089,1.6597017,-1.4705322,-0.2915126,benign
-0.032807093,1.2284566,1.5484319,0.38792476,1.8161922,malicious
-1.9728727,0.058802288,-1.2413359,-0.7060677,2.750881,malicious
-1.9588141,-0.5499668,-0.43913984,1.322047,1.4564673,malicious
-0.6948093,-1.3397954,-0.66518825,-0.5165829,-0.013216124,benign
1.186512,0.07975123,-1.3709002,-0.46287462,0.69506204,malicious
-1.4582331,0.32066512,-0.97318536,0.7134371,-0.94889796,malicious
0.81597155,-1.2552509,-1.011779,0.13720244,-0.5797394,benign
-0.020757016,-0.5591943,0.755007,1.274864,-1.0861843,malicious
-0.46309596,0.98679465,-0.44064352,-0.8496244,-0.4017388,benign
-0.065944895,-0.6594504,-0.51883316,-1.2996194,0.2089742,benign
-0.52912045,1.4160005,-0.50179183,0.30761328,1.0843296,malicious
1.7305237,0.96335167,0.9096321,-0.871961,1.9189708,malicious
-1.8001546,1.1311934,1.4519476,-1.115907,0.5009247,malicious
0.8001559,0.9451459,-0.9025139,-1.1081269,0.6295222,malicious
-0.13623711,-0.53749704,0.9770456,0.66801083,-0.7532712,malicious
-0.8775691,0.16479433,1.1068605,0.07119644,-0.721246,malicious
-0.39405894,-0.30730706,-0.4877578,-0.50980663,-1.4568324,malicious
-1.4476892,0.57754034,-0.621833,-0.11201407,-0.63460416,malicious
1.093877,1.0159736,0.08838996,1.9188614,-0.9824127,malicious
-0.76836514,0.15157652,0.9066249,-0.12531562,1.1111414,benign
-1.4818312,-0.041952666,0.13450171,1.060784,-0.8945296,malicious
1.6680139,-0.06938587,-0.9112852,-1.9970741,1.8372939,malicious
0.4876064,0.09820642,-1.8648485,0.6529525,0.5654717,malicious
-0.97422093,-0.33274525,-0.82307124,0.9061845,0.47411308,malicious
2.434199,-0.1272452,0.62719697,0.6865828,-1.5948635,malicious
-1.3555564,-1.9720073,-0.19153926,-0.32032186,-0.20288467,benign
-0.08979404,0.8216963,-0.44665807,0.75585157,2.1520844,malicious
-2.089608,1.2935482,-0.6017844,-0.22244222,0.54958326,benign
-0.023518505,1.1823189,1.4218748,1.4588274,1.0284716,malicious
-1.371623,0.12264686,-0.19128862,1.3268157,-0.50178653,malicious
-2.9358761,0.35882238,0.2638155,-0.3070202,-0.17632118,benign
-0.77238184,0.1887362,-0.41332722,-1.1997321,-0.08396951,malicious
-0.14100692,-0.031228762,-1.5651214,0.535748,0.8566775,malicious
-1.6625826,1.6801077,-0.3456631,-0.38005337,-0.4821742,malicious
-0.29288834,0.9269403,1.193571,-0.6154663,-0.6882278,malicious
-2.2475145,-0.564681,0.3933798,0.5131604,0.604448,malicious
0.2438431,-0.34272093,-0.39528343,0.7553495,0.2241179,benign
-1.0661029,-1.4345647,-1.1435987,-1.5400518,-0.43202618,benign
-1.9156346,-1.9340994,-0.27975327,1.8229896,-0.25079843,malicious
-0.14853828,-0.38362145,-0.20381899,0.72096616,0.91625935,malicious
0.3989881,-1.5041454,1.1168847,0.16731913,-0.07106006,malicious
0.3204114,0.67131215,-0.9213095,0.54478306,2.024232,malicious
1.0815759,0.22564629,0.3101779,-0.113017984,-1.271136,malicious
0.31815195,-0.87791896,0.57156205,0.45794624,-1.0961145,malicious
-1.0972323,1.1042589,-0.28050506,-1.2484208,1.2481794,benign
-0.29615194,-1.373962,-1.0248106,0.7244798,-0.8250176,benign
0.9816603,1.2366867,-0.6669425,0.22454111,-1.0884186,malicious
-0.47464395,0.53663975,0.2156987,2.0980563,-0.9491463,malicious
0.11932541,1.7756255,0.7968585,0.18363242,-0.9965634,malicious
-2.433789,-1.1951472,1.009374,-2.08115,0.9875092,benign
-2.274125,-2.524164,-1.5032212,-0.8172489,0.3192004,benign
-0.24217755,0.74363613,0.8264303,-0.08039143,0.5902974,malicious
-0.17565094,0.61619616,-0.010600323,-0.15543246,-0.42035806,malicious
0.054556094,1.0419105,-0.81003964,-1.9774982,-0.78132427,malicious
-0.15757579,1.976387,-0.33588934,0.62710214,0.9294168,malicious
1.2073486,-0.4379892,-0.102072164,-0.7617838,-0.034317944,malicious
2.3337815,1.9918493,-1.1736717,0.55482197,2.316679,malicious
0.89756083,2.4841518,0.28160864,-0.036220137,0.027498027,malicious
0.43262786,1.5202469,2.678423,0.9508577,0.698041,malicious
0.63421595,-0.7726749,0.060071193,-1.6959062,-1.1072861,benign
-0.8928827,2.3342664,-0.071999155,0.8190967,0.2839479,benign
0.27924013,0.05580952,-0.17725448,-0.44455358,-0.1825276,malicious
-1.2493649,-1.4248384,-0.04142499,-1.3079016,-1.3719285,benign
-0.98878145,1.5788542,1.1381867,0.1758523,0.08534196,malicious
0.90132636,1.715771,1.1880575,-0.4036449,1.624041,malicious
-0.6232618,-1.7218658,-0.32636622,-0.2121524,0.22908299,benign
-1.1534661,0.14110205,-0.9373484,0.7473184,0.24174413,malicious
-1.0967302,-0.7684353,-1.3333089,-1.228343,-1.8781251,benign
0.2850142,-0.52652377,-0.5168283,-0.22369716,0.39467072,malicious
0.035225738,0.37204018,-1.2861947,0.36834872,1.1257883,malicious
-0.8351427,-0.32626098,0.12497867,1.5677499,-0.47224388,malicious
1.6509428,-1.6201134,0.9562451,-0.05077661,-0.5112204,malicious
-1.3231715,-0.83128244,-0.48550233,-0.57782036,-0.9580835,benign
0.8802388,-0.54348254,-0.30556583,0.79977185,-0.5325705,benign
0.22576794,-1.7148827,-1.0365891,-0.262096,-2.2976801,benign
-0.7058552,0.9573663,-0.8293364,-1.5277542,-1.2780871,malicious
-1.7710335,-0.652218,0.33423623,0.83541,0.65087235,malicious
1.5003167,-0.15268323,-0.76117104,1.5110298,0.76382923,malicious
-0.5697895,-0.1155237,0.6677955,0.43033925,1.1900871,malicious
0.8752178,-1.2357984,-0.7348572,-0.5833418,-0.22001447,benign
1.3062598,0.09247032,0.19991048,0.53800666,1.2474346,malicious
1.4541246,-0.20081615,-0.405809,0.17735809,-0.4883806,benign
1.8949574,0.30994123,0.92867833,-0.98389506,-1.1733226,malicious
1.1322865,0.38974708,1.3459405,2.5119112,0.12978014,malicious
-1.7579793,-2.1096723,0.70463485,-1.4765557,0.5312121,benign
-0.61296904,-0.15617472,-1.7946783,-1.4399135,-0.82154197,benign
2.1394737,0.0578047,-0.49753147,2.7631354,0.39069852,malicious
-1.6839213,-2.0248787,-2.2237191,-0.012879641,0.74744445,benign
0.14719124,-1.4046375,-0.56193775,-2.044006,-0.7644428,benign
1.3554645,1.2937977,-0.34415942,1.3576854,-0.08148682,malicious
-1.1507046,-0.57116514,-0.15996265,0.2679595,0.9373612,benign
0.16903208,0.06902733,0.16482536,0.16731913,0.698041,malicious
1.8158786,-0.9696957,0.7647807,-0.05679992,0.99818426,malicious
0.54559755,2.5759284,-1.2826861,-2.306524,0.9281756,malicious
1.1935412,0.8832964,0.5467518,-0.88902724,0.2526675,malicious
0.10903256,1.5085253,-1.0308251,0.68582994,0.5284814,malicious
0.7572273,1.2987854,2.1238277,0.3249305,1.0061283,malicious
-0.61296904,-0.21253766,-1.3052409,-0.9778717,-0.12269757,malicious
0.05380299,-0.9721896,0.76026976,0.25440696,2.2382298,malicious
-0.35163257,-0.36890724,0.597124,-1.7189958,-0.25079843,malicious
0.89002943,0.14334652,-0.5669499,-0.89705837,-1.3240147,benign
0.7795703,-0.10879,-0.9225626,-0.23649682,0.958463,benign
-0.80702585,-1.8418239,-0.8391101,0.0797296,0.34899133,malicious
0.06058117,-1.4774604,1.187807,0.6996335,0.020795152,malicious
0.8483562,0.37603056,0.38460842,0.55632776,0.90955645,malicious
0.5300328,0.96559614,-0.14592852,-0.5459468,0.04735865,benign
-0.24594316,-0.6848885,-1.507732,0.07671787,-1.3153257,benign
-0.80727684,-1.5809585,-0.354685,-0.60467446,-1.9103986,benign
-0.12644644,0.7865318,-0.54790366,-0.07210928,-1.3178083,benign
0.7865995,0.31642547,-2.2314878,0.3527885,-0.96950334,malicious
-0.50878584,-0.777164,-0.5957698,-0.2129053,0.170246,malicious
-1.0967302,0.919209,0.80989015,-0.03546724,0.51234466,malicious
0.22350846,-0.20929553,-0.69275504,-0.12230389,-0.47795385,benign
0.2541358,-0.9402672,-0.54640007,-0.5303864,-1.1514759,benign
0.323926,0.87805915,-0.35518613,-0.6019138,-1.7470453,malicious
-1.095726,-0.3100504,-0.54940736,0.5794172,-0.31559357,malicious
1.11145,0.23462445,-0.44114468,-0.947504,-0.20859465,malicious
1.8655852,1.6599071,2.3233113,-1.4737949,-0.13089009,malicious
-0.24267964,0.7516167,-0.033906847,-1.1844227,1.2444556,malicious
0.69321114,-0.27962443,-2.2763467,-0.35219538,0.33757153,malicious
-0.65614855,-0.33848128,-1.5099876,-1.4497014,-1.1849906,benign
-0.68175507,-0.43449765,-0.56018347,-0.54820555,-0.9935843,benign
-2.4548767,-0.08933737,-1.0441074,-1.040866,-1.4394544,benign
0.113802426,0.34236237,-1.3967129,-0.6134586,-1.0546556,benign
-1.7333771,-0.3152877,0.5755717,0.6414078,-2.8326745,benign
0.106271066,0.6022302,1.3118578,0.9480971,0.0751635,malicious
-0.34259498,-0.11053575,1.6484243,1.087638,0.93487847,malicious
1.162663,-0.97418475,1.089318,2.3402457,-0.40322843,malicious
-0.7364825,0.4194249,0.6698004,0.38591692,0.52972263,malicious
-0.84769493,0.43239343,0.14853583,1.0020564,-0.19022353,malicious
-0.43020925,1.1758348,-0.20156345,0.7244798,1.4162495,malicious
-0.34862006,0.31268457,0.45728484,1.4849287,-0.65868515,malicious
-1.1060189,2.904629,0.27108315,0.077470765,-0.102588795,malicious
0.30409354,-0.8726817,-0.007091678,-0.721377,0.62008834,benign
-2.9644952,-0.37913236,0.7680386,0.06291429,1.5441022,malicious
1.8648319,0.7750597,0.5552725,0.4248178,-1.285535,malicious
1.0557182,2.0262656,-0.804025,0.2478816,0.72832847,malicious
0.96910816,2.1192894,0.45327502,-1.6657895,0.057288963,malicious
-1.0728811,-0.01726265,0.2144456,0.60300875,-0.15199192,malicious
1.7553769,0.76358765,-1.4546032,2.55282,0.48280203,malicious
-0.3415908,-0.39933324,-1.7683644,-0.7916496,-1.2167677,benign
-0.54518723,2.4684398,-0.22963157,1.6859581,-0.7895168,malicious
0.44417584,-0.4292604,0.8241748,-0.09193617,2.5160296,malicious
1.8532841,0.92793775,-1.1814405,2.110856,-0.3908156,malicious
-1.3337154,-0.683891,1.3178725,2.5154247,-0.56608516,malicious
0.564928,-1.0322933,-0.7396187,-3.3071544,0.50564164,benign
-0.09908263,0.45758203,1.4356581,-0.9572919,0.47932646,malicious
-2.319313,-1.1629754,-0.37974578,0.43184504,0.2963608,malicious
0.8250091,0.6543534,0.90010905,0.9214937,1.2300566,malicious
-0.43020925,1.0483948,-0.43137097,2.711937,-0.19121657,malicious
-1.3630875,-1.0268067,0.15079124,1.9030502,0.40758002,malicious
-1.2408293,0.36879814,-0.47422495,0.06868674,1.4718592,benign
1.3587279,0.19123009,-0.058716968,1.0040642,1.428166,malicious
-0.85371995,1.8277487,0.37182754,2.2928116,-1.1132443,malicious
-1.07263,-1.5148693,1.3126098,-0.84661275,-0.9630487,malicious
-1.348527,0.012165735,0.6084014,2.0902762,3.07014,malicious
-0.072974086,0.8062338,-0.45793542,0.97444916,1.1391944,malicious
-0.77715164,-1.59268,-0.3090743,-0.5429351,0.25341225,benign
0.078907326,0.8423959,-1.02456,0.8313945,1.5081048,malicious
-0.93706644,-1.0824214,-0.04844198,0.90568244,-0.4022354,benign
-1.4208276,0.92095476,0.069594234,0.38064653,0.33359936,malicious
0.5518736,0.26754448,-0.5882516,-0.29547545,0.78344154,malicious
-1.3673552,1.3666204,0.24151129,-0.759525,-0.0740392,benign
1.122998,-0.35618818,-0.14743227,-0.2111485,-1.0901564,malicious
0.8327914,1.6933258,0.769041,0.5608453,-0.7478095,malicious
-0.62024933,0.48626223,0.46755967,-0.34341136,-0.053682126,benign
0.04853102,1.1042589,0.7311992,-2.4076664,-0.2798445,malicious
-0.601421,-2.528653,0.09014421,-0.64558315,-0.9938326,malicious
-0.13598603,-1.4989082,-1.3084989,-0.93144166,0.5354326,benign
-0.23364207,0.5872666,-1.5139973,0.71519387,-1.827729,benign
-0.6225087,1.9561862,-0.5286069,0.06517313,-1.0119554,benign
1.5178897,-1.5021503,0.55226517,-0.6794645,3.627974,malicious
-0.6832613,-0.03172748,-2.08814,-1.1136483,0.21791147,malicious
0.30459556,-0.25692967,2.062178,-1.1329732,0.12109103,benign
1.3855896,-1.3121127,-1.7565858,-0.46438047,-0.1678805,malicious
1.4551289,-0.72928053,0.71641344,0.42281,1.6394329,malicious
-0.8707909,-0.3526967,0.63145727,-0.95904875,-1.2319113,benign
0.056564476,1.2100017,-1.5363015,-0.66290027,-0.3163383,malicious
-1.1680267,-0.046441745,-1.3240365,-0.41017023,0.03221496,malicious
1.5457554,-0.06315105,1.186554,0.835661,0.27327287,malicious
-1.0578184,-2.4770286,0.27383968,0.121140175,-0.85704273,benign
-1.0294505,-0.5043278,-1.1867033,-1.0295722,0.093534485,malicious
0.29380068,0.32041585,-0.33238086,-0.61069787,0.74421686,malicious
0.71881765,-0.037962306,1.0296733,0.86878955,-0.034566246,malicious
-1.2927953,-0.57814825,1.4534515,-0.21591689,0.60717887,benign
-2.1636658,-0.87018776,-1.0065162,-0.42046013,-2.1055288,benign
-0.36468682,-2.729165,-0.029395903,-0.9821383,0.568699,benign
-0.7942226,0.43912697,-0.29228356,-0.6764528,-0.90570116,benign
1.2480178,-1.6537814,0.74097306,0.07220035,0.382506,malicious
-1.078655,-0.8517326,-1.0568883,0.2935587,0.7092127,malicious
0.3196583,0.6049735,-0.40204984,0.66048163,-1.7999241,benign
0.55212474,-1.5186102,-1.5811603,-0.8395854,-1.4764447,benign
-0.3679504,0.1019472,-0.8203145,0.1690761,0.47907814,benign
-1.8531249,-0.24595633,-2.5622904,-1.0300742,0.610158,benign
1.357724,-0.049434517,-0.85088867,0.9044277,0.026008531,malicious
1.409941,-0.6140608,-0.1120965,0.121140175,-0.37492698,malicious
-2.2545438,0.6027289,0.08663556,0.7355226,0.8206801,malicious
1.3690207,0.5518527,-0.3015561,-1.4153181,0.8385546,malicious
-0.7063573,-0.7514765,-0.25694788,0.41101423,-0.7217425,malicious
2.008178,0.5468649,-0.1604638,-0.5692873,-0.35556296,malicious
0.87044805,1.2770883,-0.18953437,0.38566592,0.7295699,malicious
-1.1466879,-0.37913236,-0.8559009,-1.0240508,0.80081975,benign
-1.8006567,1.0316855,-1.1019979,-0.78663015,-1.3160704,benign
1.9800612,0.06877789,1.4927969,1.1355741,0.5140825,malicious
0.80768704,-0.20505588,-0.5037967,1.0261496,0.35768032,malicious
-1.498149,-0.19557892,-0.034909297,0.18513836,-1.7589617,benign
1.0461786,-0.65097106,-0.34040028,-0.9045875,-1.196907,benign
-1.3181508,1.1424159,-0.11535435,-0.22620685,0.14070335,benign
0.6522911,0.59350145,-1.7894154,-1.7606572,1.0855708,malicious
-1.1461858,0.9715817,-0.18051247,-1.6590132,-0.107802175,benign
0.04652271,1.3509088,-0.051699977,-0.23674768,1.3710668,malicious
-0.6375714,-1.0522448,0.39388096,0.31489155,0.33161324,benign
-0.4570709,-0.9487467,0.9221625,0.68608093,-1.1149821,malicious
1.111199,0.25706986,0.901362,-0.6744451,-0.93127173,malicious
-0.32175833,0.45633513,0.7730508,1.3770103,-0.6696085,malicious
-1.0066055,-0.25668022,1.3126098,-0.33763888,0.80975705,benign
-0.113894194,0.82818055,0.3164431,0.8073011,0.044379514,malicious
1.6296041,-1.143024,-0.52133924,-0.3526974,-0.1423099,malicious
-0.52234226,-0.79886127,-1.7691162,0.11361092,0.12655272,benign
-0.13247144,-0.71431696,-0.30807188,-0.063576125,0.09303803,malicious
1.025593,-0.020754289,0.106433585,-0.56978923,1.8958828,malicious
0.35982522,0.24460019,-0.71380615,1.0738347,1.8794979,malicious
1.9660026,0.17452064,0.25579607,-0.1401231,-0.010981733,malicious
-1.8214934,-0.7741713,-0.949127,-0.27012712,-1.3719285,benign
-0.40008402,-0.058911398,-1.2934623,1.1287977,1.0992249,malicious
1.146345,0.10793274,0.45402682,0.30510357,1.4723557,malicious
-1.5385672,1.4863294,-0.9651659,-1.2047515,1.7027386,malicious
1.3328705,0.973078,0.9299314,-0.9324455,0.67693925,malicious
1.1538763,-0.27014747,-1.1027497,0.2933078,-0.48490503,benign
-0.2981603,0.51444376,0.25404167,0.023009656,-0.5035243,benign
0.19940831,-1.0185767,0.91765153,-0.40740952,0.18067291,malicious
