,Date,HomeTeam,AwayTeam,FTHG,FTAG,FTR,HTGS,ATGS,HTGC,ATGC,HTP,ATP,HM1,HM2,HM3,HM4,HM5,AM1,AM2,AM3,AM4,AM5,MW,HTFormPtsStr,ATFormPtsStr,HTFormPts,ATFormPts,HTWinStreak3,HTWinStreak5,HTLossStreak3,HTLossStreak5,ATWinStreak3,ATWinStreak5,ATLossStreak3,ATLossStreak5,HTGD,ATGD,DiffPts,DiffFormPts
5716,13/08/2022,Brentford,Man United,4,0,H,2,1,2,2,0.5,0.0,D,M,M,M,M,L,M,M,M,M,2.0,DMMMM,LMMMM,1,0,0,0,0,0,0,0,0,0,0.0,-0.5,0.5,0.5
5717,14/08/2022,Nott'm Forest,West Ham,1,0,H,0,0,2,2,0.0,0.0,L,M,M,M,M,L,M,M,M,M,2.0,LMMMM,LMMMM,0,0,0,0,0,0,0,0,0,0,-1.0,-1.0,0.0,0.0
5718,14/08/2022,Chelsea,Tottenham,2,2,NH,1,4,0,1,1.5,1.5,W,M,M,M,M,W,M,M,M,M,2.0,WMMMM,WMMMM,3,3,0,0,0,0,0,0,0,0,0.5,1.5,0.0,0.0
5719,15/08/2022,Liverpool,Crystal Palace,1,1,NH,2,0,2,2,0.5,0.0,D,M,M,M,M,L,M,M,M,M,2.0,DMMMM,LMMMM,1,0,0,0,0,0,0,0,0,0,0.0,-1.0,0.5,0.5
5720,20/08/2022,Tottenham,Wolves,1,0,H,6,1,3,2,1.3333333333333333,0.3333333333333333,D,W,M,M,M,D,L,M,M,M,3.0,DWMMM,DLMMM,4,1,0,0,0,0,0,0,0,0,1.0,-0.3333333333333333,1.0,1.0
5721,20/08/2022,Crystal Palace,Aston Villa,3,1,H,1,2,3,3,0.3333333333333333,1.0,D,L,M,M,M,W,L,M,M,M,3.0,DLMMM,WLMMM,1,3,0,0,0,0,0,0,0,0,-0.6666666666666666,-0.3333333333333333,-0.6666666666666666,-0.6666666666666666
5722,20/08/2022,Everton,Nott'm Forest,1,1,NH,1,1,3,2,0.0,1.0,L,L,M,M,M,W,L,M,M,M,3.0,LLMMM,WLMMM,0,3,0,0,0,0,0,0,0,0,-0.6666666666666666,-0.3333333333333333,-1.0,-1.0
5723,20/08/2022,Fulham,Brentford,3,2,H,2,6,2,2,0.6666666666666666,1.3333333333333333,D,D,M,M,M,W,D,M,M,M,3.0,DDMMM,WDMMM,2,4,0,0,0,0,0,0,0,0,0.0,1.3333333333333333,-0.6666666666666666,-0.6666666666666666
5724,20/08/2022,Leicester,Southampton,1,2,NH,4,3,6,6,0.3333333333333333,0.3333333333333333,L,D,M,M,M,D,L,M,M,M,3.0,LDMMM,DLMMM,1,1,0,0,0,0,0,0,0,0,-0.6666666666666666,-1.0,0.0,0.0
5725,20/08/2022,Bournemouth,Arsenal,0,3,NH,2,6,4,2,1.0,2.0,L,W,M,M,M,W,W,M,M,M,3.0,LWMMM,WWMMM,3,6,0,0,0,0,0,0,0,0,-0.6666666666666666,1.3333333333333333,-1.0,-1.0
5726,21/08/2022,Leeds,Chelsea,3,0,H,4,3,3,2,1.3333333333333333,1.3333333333333333,D,W,M,M,M,D,W,M,M,M,3.0,DWMMM,DWMMM,4,4,0,0,0,0,0,0,0,0,0.3333333333333333,0.3333333333333333,0.0,0.0
5727,21/08/2022,West Ham,Brighton,0,2,NH,0,2,3,1,0.0,1.3333333333333333,L,L,M,M,M,D,W,M,M,M,3.0,LLMMM,DWMMM,0,4,0,0,0,0,0,0,0,0,-1.0,0.3333333333333333,-1.3333333333333333,-1.3333333333333333
5728,21/08/2022,Newcastle,Man City,3,3,NH,2,6,0,0,1.3333333333333333,2.0,D,W,M,M,M,W,W,M,M,M,3.0,DWMMM,WWMMM,4,6,0,0,0,0,0,0,0,0,0.6666666666666666,2.0,-0.6666666666666666,-0.6666666666666666
5729,22/08/2022,Man United,Liverpool,2,1,H,1,3,6,3,0.0,0.6666666666666666,L,L,M,M,M,D,D,M,M,M,3.0,LLMMM,DDMMM,0,2,0,0,0,0,0,0,0,0,-1.6666666666666667,0.0,-0.6666666666666666,-0.6666666666666666
5730,27/08/2022,Southampton,Man United,0,1,NH,5,3,7,7,1.0,0.75,W,D,L,M,M,W,L,L,M,M,4.0,WDLMM,WLLMM,4,3,0,0,0,0,0,0,0,0,-0.5,-1.0,0.25,0.25
5731,27/08/2022,Brentford,Everton,1,1,NH,8,2,5,4,1.0,0.25,L,W,D,M,M,D,L,L,M,M,4.0,LWDMM,DLLMM,4,1,0,0,0,0,0,0,0,0,0.75,-0.5,0.75,0.75
5732,27/08/2022,Brighton,Leeds,1,0,H,4,7,1,3,1.75,1.75,W,D,W,M,M,W,D,W,M,M,4.0,WDWMM,WDWMM,7,7,0,0,0,0,0,0,0,0,0.75,1.0,0.0,0.0
5733,27/08/2022,Chelsea,Leicester,2,1,H,3,5,5,8,1.0,0.25,L,D,W,M,M,L,L,D,M,M,4.0,LDWMM,LLDMM,4,1,0,0,0,0,0,0,0,0,-0.5,-0.75,0.75,0.75
5734,27/08/2022,Liverpool,Bournemouth,9,0,H,4,2,5,7,0.5,0.75,L,D,D,M,M,L,L,W,M,M,4.0,LDDMM,LLWMM,2,3,0,0,0,0,0,0,0,0,-0.25,-1.25,-0.25,-0.25
5735,27/08/2022,Man City,Crystal Palace,4,2,H,9,4,3,4,1.75,1.0,D,W,W,M,M,W,D,L,M,M,4.0,DWWMM,WDLMM,7,4,0,0,0,0,0,0,0,0,1.5,0.0,0.75,0.75
5736,27/08/2022,Arsenal,Fulham,2,1,H,9,5,2,4,2.25,1.25,W,W,W,M,M,W,D,D,M,M,4.0,WWWMM,WDDMM,9,5,0,0,0,0,0,0,0,0,1.75,0.25,1.0,1.0
5737,28/08/2022,Aston Villa,West Ham,0,1,NH,3,0,6,5,0.75,0.0,L,W,L,M,M,L,L,L,M,M,4.0,LWLMM,LLLMM,3,0,0,0,0,0,0,0,0,0,-0.75,-1.25,0.75,0.75
5738,28/08/2022,Wolves,Newcastle,1,1,NH,1,5,3,3,0.25,1.25,L,D,L,M,M,D,D,W,M,M,4.0,LDLMM,DDWMM,1,5,0,0,0,0,0,0,0,0,-0.5,0.5,-1.0,-1.0
5739,28/08/2022,Nott'm Forest,Tottenham,0,2,NH,2,7,3,3,1.0,1.75,D,W,L,M,M,W,D,W,M,M,4.0,DWLMM,WDWMM,4,7,0,0,0,0,0,0,0,0,-0.25,1.0,-0.75,-0.75
5740,30/08/2022,Crystal Palace,Brentford,1,1,NH,6,9,8,6,0.8,1.0,L,W,D,L,M,D,L,W,D,M,5.0,LWDLM,DLWDM,4,5,0,0,0,0,0,0,0,0,-0.4,0.6,-0.2,-0.2
5741,30/08/2022,Fulham,Brighton,2,1,H,6,5,6,1,1.0,2.0,L,W,D,D,M,W,W,D,W,M,5.0,LWDDM,WWDWM,5,10,0,0,0,0,0,0,0,0,0.0,0.8,-1.0,-1.0
5742,30/08/2022,Southampton,Chelsea,2,1,H,5,5,8,6,0.8,1.4,L,W,D,L,M,W,L,D,W,M,5.0,LWDLM,WLDWM,4,7,0,0,0,0,0,0,0,0,-0.6,-0.2,-0.6,-0.6
5743,30/08/2022,Leeds,Everton,1,1,NH,7,3,4,5,1.4,0.4,L,W,D,W,M,D,D,L,L,M,5.0,LWDWM,DDLLM,7,2,0,0,0,0,0,0,0,0,0.6,-0.4,1.0,1.0
5744,31/08/2022,Arsenal,Aston Villa,2,1,H,11,3,3,7,2.4,0.6,W,W,W,W,M,L,L,W,L,M,5.0,WWWWM,LLWLM,12,3,0,0,0,0,0,0,0,0,1.6,-0.8,1.8,1.8
5745,31/08/2022,Bournemouth,Wolves,0,0,NH,2,2,16,4,0.6,0.4,L,L,L,W,M,D,L,D,L,M,5.0,LLLWM,DLDLM,3,2,0,0,0,0,0,0,0,0,-2.8,-0.4,0.2,0.2
5746,31/08/2022,Man City,Nott'm Forest,6,0,H,13,2,5,5,2.0,0.8,W,D,W,W,M,L,D,W,L,M,5.0,WDWWM,LDWLM,10,4,0,0,0,0,0,0,0,0,1.6,-0.6,1.2,1.2
5747,31/08/2022,West Ham,Tottenham,1,1,NH,1,9,5,3,0.6,2.0,W,L,L,L,M,W,W,D,W,M,5.0,WLLLM,WWDWM,3,10,0,0,0,0,0,0,0,0,-0.8,1.2,-1.4,-1.4
5748,31/08/2022,Liverpool,Newcastle,2,1,H,13,6,5,4,1.0,1.2,W,L,D,D,M,D,D,D,W,M,5.0,WLDDM,DDDWM,5,6,0,0,0,0,0,0,0,0,1.6,0.4,-0.2,-0.2
5749,01/09/2022,Leicester,Man United,0,1,NH,6,4,10,7,0.2,1.2,L,L,L,D,M,W,W,L,L,M,5.0,LLLDM,WWLLM,1,6,0,0,0,0,0,0,0,0,-0.8,-0.6,-1.0,-1.0
5750,03/09/2022,Everton,Liverpool,0,0,NH,4,15,6,6,0.5,1.3333333333333333,D,D,D,L,L,W,W,L,D,D,6.0,DDDLL,WWLDD,3,8,0,0,0,0,0,0,0,0,-0.3333333333333333,1.5,-0.8333333333333334,-0.8333333333333334
5751,03/09/2022,Brentford,Leeds,5,2,H,10,8,7,5,1.0,1.3333333333333333,D,D,L,W,D,D,L,W,D,W,6.0,DDLWD,DLWDW,6,8,0,0,0,0,0,0,0,0,0.5,0.5,-0.3333333333333333,-0.3333333333333333
5752,03/09/2022,Chelsea,West Ham,2,1,H,6,2,8,6,1.1666666666666667,0.6666666666666666,L,W,L,D,W,D,W,L,L,L,6.0,LWLDW,DWLLL,7,4,0,0,0,0,0,0,1,0,-0.3333333333333333,-0.6666666666666666,0.5,0.5
5753,03/09/2022,Newcastle,Crystal Palace,0,0,NH,7,7,6,9,1.0,0.8333333333333334,L,D,D,D,W,D,L,W,D,L,6.0,LDDDW,DLWDL,6,5,0,0,0,0,0,0,0,0,0.16666666666666666,-0.3333333333333333,0.16666666666666666,0.16666666666666666
5754,03/09/2022,Nott'm Forest,Bournemouth,2,3,NH,2,2,11,16,0.6666666666666666,0.6666666666666666,L,L,D,W,L,D,L,L,L,W,6.0,LLDWL,DLLLW,4,4,0,0,0,0,0,0,0,0,-1.5,-2.3333333333333335,0.0,0.0
5755,03/09/2022,Tottenham,Fulham,2,1,H,10,8,4,7,1.8333333333333333,1.3333333333333333,D,W,W,D,W,W,L,W,D,D,6.0,DWWDW,WLWDD,11,8,0,0,0,0,0,0,0,0,1.0,0.16666666666666666,0.5,0.5
5756,03/09/2022,Wolves,Southampton,1,0,H,2,7,4,9,0.5,1.1666666666666667,D,D,L,D,L,W,L,W,D,L,6.0,DDLDL,WLWDL,3,7,0,0,0,0,0,0,0,0,-0.3333333333333333,-0.3333333333333333,-0.6666666666666666,-0.6666666666666666
5757,03/09/2022,Aston Villa,Man City,1,1,NH,4,19,9,5,0.5,2.1666666666666665,L,L,L,W,L,W,W,D,W,W,6.0,LLLWL,WWDWW,3,13,0,0,0,0,0,0,0,0,-0.8333333333333334,2.3333333333333335,-1.6666666666666667,-1.6666666666666667
5758,04/09/2022,Brighton,Leicester,5,2,H,6,6,3,11,1.6666666666666667,0.16666666666666666,L,W,W,D,W,L,L,L,L,D,6.0,LWWDW,LLLLD,10,1,0,0,0,0,0,0,0,0,0.5,-0.8333333333333334,1.5,1.5
5759,04/09/2022,Man United,Arsenal,3,1,H,5,13,7,4,1.5,2.5,W,W,W,L,L,W,W,W,W,W,6.0,WWWLL,WWWWW,9,15,0,0,0,0,1,1,0,0,-0.3333333333333333,1.5,-1.0,-1.0
5760,16/09/2022,Aston Villa,Southampton,1,0,H,5,7,10,10,0.5714285714285714,1.0,D,L,L,L,W,L,W,L,W,D,7.0,DLLLW,LWLWD,4,7,0,0,0,0,0,0,0,0,-0.7142857142857143,-0.42857142857142855,-0.42857142857142855,-0.42857142857142855
5761,16/09/2022,Nott'm Forest,Fulham,2,3,NH,4,9,14,9,0.5714285714285714,1.1428571428571428,L,L,L,D,W,L,W,L,W,D,7.0,LLLDW,LWLWD,4,7,0,0,0,0,0,0,0,0,-1.4285714285714286,0.0,-0.5714285714285714,-0.42857142857142855
5762,17/09/2022,Wolves,Man City,0,3,NH,3,20,4,6,0.8571428571428571,2.0,W,D,D,L,D,D,W,W,D,W,7.0,WDDLD,DWWDW,6,11,0,0,0,0,0,0,0,0,-0.14285714285714285,2.0,-1.1428571428571428,-0.7142857142857143
5763,17/09/2022,Newcastle,Bournemouth,1,1,NH,7,5,6,18,1.0,1.0,D,L,D,D,D,W,D,L,L,L,7.0,DLDDD,WDLLL,4,4,0,0,0,0,0,0,1,0,0.14285714285714285,-1.8571428571428572,0.0,0.0
5764,17/09/2022,Tottenham,Leicester,6,2,H,12,8,5,16,2.0,0.14285714285714285,W,D,W,W,D,L,L,L,L,L,7.0,WDWWD,LLLLL,11,0,0,0,0,0,0,0,1,1,1.0,-1.1428571428571428,1.8571428571428572,1.5714285714285714
5765,18/09/2022,Brentford,Arsenal,0,3,NH,15,14,9,7,1.2857142857142858,2.142857142857143,W,D,D,L,W,L,W,W,W,W,7.0,WDDLW,LWWWW,8,12,0,0,0,0,1,0,0,0,0.8571428571428571,1.0,-0.8571428571428571,-0.5714285714285714
5766,18/09/2022,Everton,West Ham,1,0,H,4,3,6,8,0.5714285714285714,0.5714285714285714,D,D,D,D,L,L,D,W,L,L,7.0,DDDDL,LDWLL,4,4,0,0,0,0,0,0,0,0,-0.2857142857142857,-0.7142857142857143,0.0,0.0
5767,01/10/2022,Arsenal,Tottenham,3,1,H,14,12,7,5,2.142857142857143,2.0,L,W,W,W,W,W,D,W,W,D,7.0,LWWWW,WDWWD,12,11,1,0,0,0,0,0,0,0,1.0,1.0,0.14285714285714285,0.14285714285714285
5768,01/10/2022,Bournemouth,Brentford,0,0,NH,5,15,18,9,1.0,1.2857142857142858,W,D,L,L,L,W,D,D,L,W,7.0,WDLLL,WDDLW,4,8,0,0,1,0,0,0,0,0,-1.8571428571428572,0.8571428571428571,-0.2857142857142857,-0.5714285714285714
5769,01/10/2022,Crystal Palace,Chelsea,1,2,NH,7,8,9,9,0.8571428571428571,1.4285714285714286,D,D,L,W,D,W,L,W,L,D,7.0,DDLWD,WLWLD,6,7,0,0,0,0,0,0,0,0,-0.2857142857142857,-0.14285714285714285,-0.5714285714285714,-0.14285714285714285
5770,01/10/2022,Fulham,Newcastle,1,4,NH,12,8,11,7,1.375,1.0,W,L,W,L,W,D,D,L,D,D,8.0,WLWLW,DDLDD,9,4,0,0,0,0,0,0,0,0,0.125,0.125,0.375,0.625
5771,01/10/2022,Liverpool,Brighton,3,3,NH,18,14,9,8,1.25,1.75,D,D,W,W,L,D,W,L,W,W,8.0,DDWWL,DWLWW,8,10,0,0,0,0,0,0,0,0,1.125,0.75,-0.5,-0.25
5772,01/10/2022,Southampton,Everton,1,2,NH,7,5,11,6,0.875,0.875,L,L,W,L,W,W,D,D,D,D,8.0,LLWLW,WDDDD,6,7,0,0,0,0,0,0,0,0,-0.5,-0.125,0.0,-0.125
5773,01/10/2022,West Ham,Wolves,2,0,H,3,3,9,7,0.5,0.75,L,L,D,W,L,L,W,D,D,L,8.0,LLDWL,LWDDL,4,5,0,0,0,0,0,0,0,0,-0.75,-0.5,-0.25,-0.125
5774,02/10/2022,Man City,Man United,6,3,H,23,11,6,14,2.125,1.5,W,D,W,W,D,L,W,W,W,W,8.0,WDWWD,LWWWW,11,12,0,0,0,0,1,0,0,0,2.125,-0.375,0.625,-0.125
5775,02/10/2022,Leeds,Aston Villa,0,0,NH,10,6,10,10,1.125,0.875,D,L,D,L,W,W,D,L,L,L,8.0,DLDLW,WDLLL,5,4,0,0,0,0,0,0,1,0,0.0,-0.5,0.25,0.125
5776,03/10/2022,Leicester,Nott'm Forest,4,0,H,10,6,22,17,0.125,0.5,L,L,L,L,L,L,L,L,L,D,8.0,LLLLL,LLLLD,0,1,0,0,1,1,0,0,0,0,-1.5,-1.375,-0.375,-0.125
5777,08/10/2022,Bournemouth,Leicester,2,1,H,6,10,19,22,1.0,0.125,D,W,D,L,L,L,L,L,L,L,8.0,DWDLL,LLLLL,5,0,0,0,0,0,0,0,1,1,-1.625,-1.5,0.875,0.625
5778,08/10/2022,Chelsea,Wolves,3,0,H,10,3,10,7,1.625,0.75,W,W,L,W,L,L,W,D,D,L,8.0,WWLWL,LWDDL,9,5,0,0,0,0,0,0,0,0,0.0,-0.5,0.875,0.5
5779,08/10/2022,Man City,Southampton,4,0,H,23,7,6,11,2.125,0.875,W,D,W,W,D,L,L,W,L,W,8.0,WDWWD,LLWLW,11,6,0,0,0,0,0,0,0,0,2.125,-0.5,1.25,0.625
5780,08/10/2022,Newcastle,Brentford,5,1,H,12,15,8,12,1.2222222222222223,1.1111111111111112,W,D,D,L,D,D,L,W,D,D,9.0,WDDLD,DLWDD,6,6,0,0,0,0,0,0,0,0,0.4444444444444444,0.3333333333333333,0.1111111111111111,0.0
5781,08/10/2022,Brighton,Tottenham,0,1,NH,14,19,9,10,1.5555555555555556,1.8888888888888888,L,D,W,L,W,L,W,W,D,W,9.0,LDWLW,LWWDW,7,10,0,0,0,0,0,0,0,0,0.5555555555555556,1.0,-0.3333333333333333,-0.3333333333333333
5782,09/10/2022,Crystal Palace,Leeds,2,1,H,10,11,12,12,1.0,1.0,W,L,D,D,L,L,D,L,D,L,9.0,WLDDL,LDLDL,5,2,0,0,0,0,0,0,0,0,-0.2222222222222222,-0.1111111111111111,0.0,0.3333333333333333
5783,09/10/2022,West Ham,Fulham,3,1,H,5,13,9,15,0.7777777777777778,1.2222222222222223,W,L,L,D,W,L,W,L,W,L,9.0,WLLDW,LWLWL,7,6,0,0,0,0,0,0,0,0,-0.4444444444444444,-0.2222222222222222,-0.4444444444444444,0.1111111111111111
5784,09/10/2022,Arsenal,Liverpool,3,2,H,20,20,8,12,2.3333333333333335,1.1111111111111112,W,W,L,W,W,L,D,D,W,W,9.0,WWLWW,LDDWW,12,8,0,0,0,0,0,0,0,0,1.3333333333333333,0.8888888888888888,1.2222222222222223,0.4444444444444444
5785,09/10/2022,Everton,Man United,1,2,NH,7,13,7,15,1.1111111111111112,1.6666666666666667,W,W,D,D,D,W,L,W,W,W,9.0,WWDDD,WLWWW,9,12,0,0,0,0,1,0,0,0,0.0,-0.2222222222222222,-0.5555555555555556,-0.3333333333333333
5786,10/10/2022,Nott'm Forest,Aston Villa,1,1,NH,6,6,21,10,0.4444444444444444,0.8888888888888888,L,L,L,L,L,D,W,D,L,L,9.0,LLLLL,DWDLL,0,5,0,0,1,1,0,0,0,0,-1.6666666666666667,-0.4444444444444444,-0.4444444444444444,-0.5555555555555556
5787,14/10/2022,Brentford,Brighton,2,0,H,15,14,12,9,1.1111111111111112,1.5555555555555556,D,L,W,D,D,L,D,W,L,W,9.0,DLWDD,LDWLW,6,7,0,0,0,0,0,0,0,0,0.3333333333333333,0.5555555555555556,-0.4444444444444444,-0.1111111111111111
5788,15/10/2022,Leicester,Crystal Palace,0,0,NH,14,10,22,12,0.4444444444444444,1.0,W,L,L,L,L,W,L,D,D,L,9.0,WLLLL,WLDDL,3,5,0,0,1,0,0,0,0,0,-0.8888888888888888,-0.2222222222222222,-0.5555555555555556,-0.2222222222222222
5789,15/10/2022,Fulham,Bournemouth,2,2,NH,13,6,15,19,1.2222222222222223,1.0,L,W,L,W,L,D,D,W,D,L,9.0,LWLWL,DDWDL,6,6,0,0,0,0,0,0,0,0,-0.2222222222222222,-1.4444444444444444,0.2222222222222222,0.0
5790,15/10/2022,Wolves,Nott'm Forest,1,0,H,3,7,12,22,0.6,0.5,L,L,L,W,D,D,L,L,L,L,10.0,LLLWD,DLLLL,4,1,0,0,0,0,0,0,1,0,-0.9,-1.5,0.1,0.3
5791,15/10/2022,Tottenham,Everton,2,0,H,20,8,10,9,2.0,1.0,W,L,W,W,D,L,W,W,D,D,10.0,WLWWD,LWWDD,10,8,0,0,0,0,0,0,0,0,1.0,-0.1,1.0,0.2
5792,16/10/2022,Aston Villa,Chelsea,0,2,NH,7,15,11,10,0.9,1.9,D,D,W,D,L,W,W,W,W,L,10.0,DDWDL,WWWWL,6,12,0,0,0,0,0,0,0,0,-0.4,0.5,-1.0,-0.6
5793,16/10/2022,Leeds,Arsenal,0,1,NH,11,23,13,10,0.9,2.4,L,L,D,L,D,W,W,W,L,W,10.0,LLDLD,WWWLW,2,12,0,0,0,0,0,0,0,0,-0.2,1.3,-1.5,-1.0
5794,16/10/2022,Man United,Newcastle,0,0,NH,13,17,15,9,1.6,1.4,D,W,L,W,W,W,W,D,D,L,10.0,DWLWW,WWDDL,10,8,0,0,0,0,0,0,0,0,-0.2,0.8,0.2,0.2
5795,16/10/2022,Southampton,West Ham,1,1,NH,8,8,17,10,0.7,1.0,L,L,L,L,W,W,W,L,L,D,10.0,LLLLW,WWLLD,3,7,0,0,0,0,0,0,0,0,-0.9,-0.2,-0.3,-0.4
5796,16/10/2022,Liverpool,Man City,1,0,H,21,33,12,9,1.3,2.3,W,L,D,D,W,W,W,W,D,W,10.0,WLDDW,WWWDW,8,13,0,0,0,0,0,0,0,0,0.9,2.4,-1.0,-0.5
5797,18/10/2022,Brighton,Nott'm Forest,0,0,NH,14,7,11,22,1.4,0.5,L,L,D,W,L,D,L,L,L,L,10.0,LLDWL,DLLLL,4,1,0,0,0,0,0,0,1,0,0.3,-1.5,0.9,0.3
5798,18/10/2022,Crystal Palace,Wolves,2,1,H,10,3,12,12,1.0,0.6,D,W,L,D,D,L,L,L,W,D,10.0,DWLDD,LLLWD,6,4,0,0,0,0,0,0,0,0,-0.2,-0.9,0.4,0.2
5799,19/10/2022,Bournemouth,Southampton,0,1,NH,8,8,20,17,1.2,0.7,W,D,D,W,D,L,L,L,L,W,10.0,WDDWD,LLLLW,9,3,0,0,0,0,0,0,0,0,-1.2,-0.9,0.5,0.6
5800,19/10/2022,Brentford,Chelsea,0,0,NH,18,15,17,10,1.1818181818181819,1.8181818181818181,W,L,D,L,W,D,W,W,W,W,11.0,WLDLW,DWWWW,7,13,0,0,0,0,1,0,0,0,0.09090909090909091,0.45454545454545453,-0.6363636363636364,-0.5454545454545454
5801,19/10/2022,Liverpool,West Ham,1,0,H,22,9,12,11,1.4545454545454546,1.0,W,W,L,D,D,D,W,W,L,L,11.0,WWLDD,DWWLL,8,7,0,0,0,0,0,0,0,0,0.9090909090909091,-0.18181818181818182,0.45454545454545453,0.09090909090909091
5802,19/10/2022,Newcastle,Everton,1,0,H,17,8,9,11,1.3636363636363635,0.9090909090909091,D,W,W,D,D,L,L,W,W,D,11.0,DWWDD,LLWWD,9,7,0,0,0,0,0,0,0,0,0.7272727272727273,-0.2727272727272727,0.45454545454545453,0.18181818181818182
5803,19/10/2022,Man United,Tottenham,2,0,H,15,22,15,10,1.7272727272727273,2.090909090909091,W,D,W,L,W,W,W,L,W,W,11.0,WDWLW,WWLWW,10,12,0,0,0,0,0,0,0,0,0.0,1.0909090909090908,-0.36363636363636365,-0.18181818181818182
5804,20/10/2022,Fulham,Aston Villa,3,0,H,16,7,20,13,1.0909090909090908,0.8181818181818182,D,L,L,W,L,L,D,D,W,D,11.0,DLLWL,LDDWD,4,6,0,0,0,0,0,0,0,0,-0.36363636363636365,-0.5454545454545454,0.2727272727272727,-0.18181818181818182
5805,20/10/2022,Leicester,Leeds,2,0,H,15,11,24,15,0.45454545454545453,0.8181818181818182,D,L,W,L,L,L,L,L,D,L,11.0,DLWLL,LLLDL,4,1,0,0,0,0,0,0,0,0,-0.8181818181818182,-0.36363636363636365,-0.36363636363636365,0.2727272727272727
